Unnamed: 0,pred_50m
1153.5156,66.08601631694854
1153.668,65.08656423898111
1153.8204,65.49390422867016
1153.9728,65.91583228190943
1154.0,65.71091328777442
1154.1252,66.04216772713764
1154.2776,64.2158234865308
1154.43,63.91134156880054
1154.5,63.9162539737729
1154.5824,64.73896487501392
1154.7348,66.33967060426262
1154.8872,67.36153280968985
1155.0,67.41336885010848
1155.0396,67.5829111476011
1155.192,62.86248029396848
1155.3444,61.074066525797626
1155.4968,61.040041997719705
1155.5,61.06575325581808
1155.6492,61.53331279733019
1155.8016,62.20297182649397
1155.954,62.835648055668536
1156.0,63.42225784059638
1156.1064,64.10266321996329
1156.2588,63.808294618571004
1156.4112,64.24108173748077
1156.5,64.26394325927443
1156.5636,66.24845686902687
1156.716,65.24163976586199
1156.8684,63.48041574974634
1157.0,64.9301935532445
1157.0208,65.00302753637946
1157.1732,63.76334855242084
1157.3256,62.70106778085865
1157.478,62.21490401994883
1157.5,62.20075122791489
1157.6304,60.60830445371062
1157.7828,61.54160165527467
1157.9352,61.93665753566702
1158.0,61.68839655291554
1158.0876,61.80332512328307
1158.24,62.68772740587237
1158.3924,63.3818596545454
1158.5,63.63826202425074
1158.5448,64.44381404890834
1158.6972,62.458919095222754
1158.8496,63.562060620915645
1159.0,63.5222083573001
1159.002,62.100379166569056
1159.1544,59.97701753097003
1159.3068,61.00713288224744
1159.4592,62.4297857573289
1159.5,63.815656039671985
1159.6116,64.5513934096288
1159.764,68.79209788667976
1159.9164,68.12244096196466
1160.0,66.46604878680851
1160.0688,65.55288949606455
1160.2212,65.5642572099023
1160.3736,65.61127238518183
1160.5,65.47292403922289
1160.526,65.06016299020261
1160.6784,65.65598562223502
1160.8308,65.65490570092938
1160.9832,65.3194429840469
1161.0,65.30661870132668
1161.1356,64.15544207927053
1161.288,63.55346784707024
1161.4404,63.22838272948746
1161.5,63.23276222206034
1161.5928,62.12895394211081
1161.7452,61.625989229174486
1161.8976,61.753820316484465
1162.0,61.87205939398404
1162.05,61.609832365016864
1162.2024,59.92531938797703
1162.3548,59.04502543223561
1162.5,60.02779697731362
1162.5072,63.48210739239646
1162.6596,63.936062637766405
1162.812,64.20217677796408
1162.9644,63.21426355094153
1163.0,63.19486178706229
1163.1168,60.91922321678577
1163.2692,61.61296758525885
1163.4216,63.3403624616593
1163.5,63.40869747510453
1163.574,63.31215893702493
1163.7264,62.77832724745447
1163.8788,62.578944913006225
1164.0,62.6122934250978
1164.0312,62.70836325847938
1164.1836,62.638801118822364
1164.336,63.24257309802647
1164.4884,62.49269877936988
1164.5,62.496344935653624
1164.6408,61.79087275814222
1164.7932,62.23541239881178
1164.9456,62.56884862198625
1165.0,62.586156404421494
1165.098,64.22679256125794
1165.2504,63.44656012066532
1165.4028,63.41185088063026
1165.5,63.38101983638085
1165.5552,62.792928033585156
1165.7076,62.90873303624519
1165.86,64.58981055708999
1166.0,65.17419954813508
1166.0124,65.97622589397886
1166.1648,65.82485597133613
1166.3172,67.46458687545953
1166.4696,63.26863452455396
1166.5,63.47126082326757
1166.622,63.72037452678299
1166.7744,62.06878608533196
1166.9268,62.10483537621628
1167.0,62.13190535588718
1167.0792,62.639840104923486
1167.2316,62.95727701814647
1167.384,62.9430330326283
1167.5,62.93925908437975
1167.5364,62.881700205003035
1167.6888,61.34456262416936
1167.8412,60.94110301957532
1167.9936,60.55839413111636
1168.0,60.52648995050232
1168.146,61.27053933390367
1168.2984,64.98927456585719
1168.4508,65.93068103083795
1168.5,65.3601228485751
1168.6032,65.32512141132383
1168.7556,65.55368478974913
1168.908,63.40403269488137
1169.0,64.85091560481243
1169.0604,65.24805996335051
1169.2128,66.03938722761814
1169.3652,65.94040602465711
1169.5,65.94016045712198
1169.5176,66.19687714559657
1169.67,67.27657833033653
1169.8224,64.46992613584337
1169.9748,65.020013579451
1170.0,65.0100890885594
1170.1272,63.6301215249149
1170.2796,62.68924804487422
1170.432,61.68009748002311
1170.5,61.67267120051689
1170.5844,61.40894066969779
1170.7368,64.7365790743555
1170.8892,63.487595567153164
1171.0,62.722512971273005
1171.0416,64.69389602034231
1171.194,62.94080329122745
1171.3464,63.71337039871285
1171.4988,63.10259512499083
1171.5,63.078061290473286
1171.6512,61.42150802961463
1171.8036,60.488969130715695
1171.956,60.411048412259895
1172.0,60.39708733936716
1172.1084,59.629076282983576
1172.2608,59.077490176646094
1172.4132,59.6133886996976
1172.5,59.61892210352845
1172.5656,59.694586220586324
1172.718,63.23487409975577
1172.8704,62.97449993133619
1173.0,64.17575055039099
1173.0228,64.49778400278657
1173.1752,61.264096902087566
1173.3276,59.439095664268386
1173.48,58.824162707829345
1173.5,58.85671737423603
1173.6324,58.46493778718343
1173.7848,59.25199540174683
1173.9372,59.53438138103969
1174.0,59.549937291887055
1174.0896,60.800474583735465
1174.242,60.80376900561662
1174.3944,60.35351583901647
1174.5,60.44222055958003
1174.5468,61.132193623144815
1174.6992,62.39804381950758
1174.8516,64.69026906355299
1175.0,63.77133913823299
1175.004,62.834775213230635
1175.1564,61.33434615024507
1175.3088,60.57444979799217
1175.4612,60.208574619081155
1175.5,60.1728666963603
1175.6136,61.682395646027594
1175.766,62.32102384287502
1175.9184,61.90220582986235
1176.0,61.063849561839966
1176.0708,61.21988172836785
1176.2232,60.93590097409601
1176.3756,61.97210597684286
1176.5,62.02489061333931
1176.528,62.67485563389561
1176.6804,63.52636081683147
1176.8328,63.480368757699885
1176.9852,64.17855130429433
1177.0,64.16237450495773
1177.1376,62.73930691227565
1177.29,51.07221665336307
1177.4424,46.52196552480057
1177.5,46.47083600442821
1177.5948,36.993527364559576
1177.7472,42.8986066821796
1177.8996,48.34419780291876
1178.0,48.3431796626972
1178.052,50.32809304627955
1178.2044,62.82158674358121
1178.3568,63.04941750777853
1178.5,63.50509369624882
1178.5092,63.157147481453364
1178.6616,63.38095811964208
1178.814,63.08612424677735
1178.9664,62.781277092417575
1179.0,62.73158235750711
1179.1188,60.306636869388186
1179.2712,58.23576891377445
1179.4236,59.06554252125032
1179.5,58.2146935036201
1179.576,58.26374090792018
1179.7284,58.48882480203954
1179.8808,58.88921497059523
1180.0,59.85292366158231
1180.0332,59.524097366589366
1180.1856,57.999506171119755
1180.338,59.15422977963652
1180.4904,60.329542575378426
1180.5,60.355446921452206
1180.6428,61.52106294630042
1180.7952,59.89607205384369
1180.9476,59.79063079957198
1181.0,59.86029250496594
1181.1,60.36920608635743
1181.2524,60.68620430232197
1181.4048,61.02088239101285
1181.5,60.801924250022154
1181.5572,61.19316182583841
1181.7096,61.57847511690063
1181.862,61.71260707388382
1182.0,61.659453202732
1182.0144,59.28262498851893
1182.1668,61.02492538876679
1182.3192,61.65549575993241
1182.4716,60.9785014536501
1182.5,60.99985027877495
1182.624,58.587932807683025
1182.7764,60.25639242895386
1182.9288,56.02443643309085
1183.0,56.01995649506622
1183.0812,56.40468665058519
1183.2336,58.66409254783639
1183.386,59.055445401575376
1183.5,59.10221098563405
1183.5384,59.85156480095654
1183.6908,60.49245420713395
1183.8432,61.97723121927928
1183.9956,63.26764977246849
1184.0,63.29891876235848
1184.148,66.23246668423477
1184.3004,65.00472490678399
1184.4528,56.82479383683243
1184.5,55.41665739231355
1184.6052,53.95812993800408
1184.7576,52.04919139882045
1184.91,52.73097507546143
1185.0,52.68081211020998
1185.0624,56.27017670906209
1185.2148,56.949171584266274
1185.3672,57.85522981409837
1185.5,57.88267923227376
1185.5196,61.49739025447959
1185.672,62.901049090556505
1185.8244,61.571296132770584
1185.9768,62.102042016859
1186.0,62.084628409759915
1186.1292,62.05286277153276
1186.2816,59.76942569191149
1186.434,59.477865701371286
1186.5,59.46250252616852
1186.5864,58.54592805334331
1186.7388,58.04443322186051
1186.8912,58.478440901813585
1187.0,58.46740231635129
1187.0436,58.42254527000325
1187.196,58.47030498466726
1187.3484,60.35678774425637
1187.5,61.29370394212061
1187.5008,62.24850200875422
1187.6532,62.528370896361686
1187.8056,63.167657672025705
1187.958,63.833601040143265
1188.0,63.813106787009595
1188.1104,62.74961439815806
1188.2628,64.6570982034799
1188.4152,65.81469105110766
1188.5,65.82980260454069
1188.5676,68.1106729154616
1188.72,67.671961894609
1188.8724,60.44347506989318
1189.0,61.8042149831884
1189.0248,63.02441493791734
1189.1772,58.36275037602994
1189.3296,55.915889174986
1189.482,53.88669276769817
1189.5,53.81598434412064
1189.6344,51.175265552113935
1189.7868,53.41449435612559
1189.9392,55.05881602471457
1190.0,54.78621682386092
1190.0916,57.96856898325467
1190.244,57.58917823336965
1190.3964,58.021472287349845
1190.5,58.01293987987844
1190.5488,59.308411613327685
1190.7012,60.882280323600284
1190.8536,61.20404690894947
1191.0,59.826741383883764
1191.006,59.90307392015031
1191.1584,62.152195683511685
1191.3108,59.40964819514827
1191.4632,58.605147638947464
1191.5,58.080504031522516
1191.6156,56.86722661875806
1191.768,57.772221130683924
1191.9204,58.75495464683231
1192.0,58.80857902464678
1192.0728,58.9283430803154
1192.2252,59.98377091711187
1192.3776,59.70523216003241
1192.5,59.8097606060953
1192.53,58.806286485819015
1192.6824,57.78105808991365
1192.8348,57.130539431705024
1192.9872,57.626153468068644
1193.0,57.64702411813833
1193.1396,58.69406473910908
1193.292,58.65116255911274
1193.4444,56.72537544172499
1193.5,56.77644871151721
1193.5968,59.1693515063826
1193.7492,60.01398098571261
1193.9016,61.01428300813959
1194.0,61.004968790417486
1194.054,64.92233495045187
1194.2064,65.39927442376833
1194.3588,61.525623378019255
1194.5,61.82433788154213
1194.5112,60.24618547493485
1194.6636,57.16015954109834
1194.816,59.02840024416089
1194.9684,58.64497249373827
1195.0,57.69596104740777
1195.1208,60.360933518816225
1195.2732,59.980928875620194
1195.4256,61.009174370193996
1195.5,60.9322671135318
1195.578,60.95706182201715
1195.7304,60.49536245608128
1195.8828,62.11889921583693
1196.0,62.25524929782607
1196.0352,63.42115395754677
1196.1876,64.27197502775508
1196.34,64.27282848899215
1196.4924,65.3949618238855
1196.5,63.06070904674782
1196.6448,63.57459601425983
1196.7972,66.74357034806212
1196.9496,65.23148493846746
1197.0,65.86933603585156
1197.102,63.594534443510945
1197.2544,63.875190937642664
1197.4068,63.35201278361341
1197.5,63.27877952995424
1197.5592,62.722170305278674
1197.7116,60.69046516021552
1197.864,61.08065902429509
1198.0,61.398055537313375
1198.0164,61.97480683760361
1198.1688,60.68356819009428
1198.3212,58.06503485851248
1198.4736,57.35833962338121
1198.5,57.142127028094926
1198.626,56.21616738037524
1198.7784,55.59359127696781
1198.9308,55.74134030534316
1199.0,56.4229777205339
1199.0832,57.005472557783605
1199.2356,54.36072999189196
1199.388,52.45219506742503
1199.5,52.44453722523684
1199.5404,51.98271709177165
1199.6928,55.57545273451464
1199.8452,57.568082707322006
1199.9976,57.9944713388457
1200.0,57.99630995078502
1200.15,58.3608191528369
1200.3024,59.449797011728464
1200.4548,60.1409293831076
1200.5,60.112981780803885
1200.6072,60.8985771047563
1200.7596,59.85642996675126
1200.912,58.81960417291105
1201.0,58.774651635500256
1201.0644,57.16288974343149
1201.2168,60.365373988230154
1201.3692,58.132831886721554
1201.5,58.09905566287963
1201.5216,58.01627344336072
1201.674,61.01000976946798
1201.8264,61.97647149823211
1201.9788,61.121899385816036
1202.0,61.27228870008034
1202.1312,60.40110258490252
1202.2836,62.51447697400441
1202.436,62.8842958976401
1202.5,62.92172848212803
1202.5884,65.16295592026475
1202.7408,61.55463602579048
1202.8932,62.30752912647944
1203.0,62.411541289706236
1203.0456,65.17512700942217
1203.198,63.44270420792479
1203.3504,63.814999635912066
1203.5,62.85815944059981
1203.5028,61.86435726582622
1203.6552,62.00207372956565
1203.8076,62.679447124506
1203.96,62.33239627628221
1204.0,63.187247587261595
1204.1124,64.699751893551
1204.2648,64.22524081752084
1204.4172,64.48933023482392
1204.5,64.66777023738348
1204.5696,66.86739273922129
1204.722,67.28638923856278
1204.8744,66.46088284079917
1205.0,66.47560238463025
1205.0268,64.54926481135242
1205.1792,62.656960157663676
1205.3316,60.701512551156874
1205.484,58.799165694526856
1205.5,58.78984364543742
1205.6364,54.558641563291275
1205.7888,58.81419405389849
1205.9412,60.95286795273669
1206.0,61.03862399688106
1206.0936,65.82688954997379
1206.246,66.37572818988079
1206.3984,66.63560306307762
1206.5,66.58451598024912
1206.5508,66.4979550794517
1206.7032,65.40814790282666
1206.8556,62.458189088840626
1207.0,57.55415313489785
1207.008,52.52023502720052
1207.1604,40.845151076785776
1207.3128,35.45550454582024
1207.4652,34.904027127789035
1207.5,34.91950653305225
1207.6176,41.7499918161949
1207.77,55.16636182043459
1207.9224,55.66238382444148
1208.0,55.64803024592223
1208.0748,63.99040083873878
1208.2272,65.25541303221729
1208.3796,65.20858294169246
1208.5,65.2384762957917
1208.532,61.460213182954256
1208.6844,63.8637466769332
1208.8368,63.59481548424247
1208.9892,63.25196854646092
1209.0,63.49678783670853
1209.1416,62.83600704364364
1209.294,60.99453879016336
1209.4464,60.609349578036955
1209.5,60.60624912512378
1209.5988,59.93280967611256
1209.7512,61.120244910902834
1209.9036,61.51376764259775
1210.0,61.36597959844648
1210.056,61.88861449948234
1210.2084,61.030270695583525
1210.3608,60.17638105698557
1210.5,60.2314488936268
1210.5132,61.5064495612651
1210.6656,59.27503299206003
1210.818,57.21365622715856
1210.9704,57.409841233013815
1211.0,57.384762063714014
1211.1228,58.63629469481796
1211.2752,61.11318294169649
1211.4276,61.02006402337131
1211.5,60.98451292879426
1211.58,63.90196178204608
1211.7324,63.947594097035505
1211.8848,63.64155388272304
1212.0,63.667072154706034
1212.0372,62.585312694097276
1212.1896,61.22451808369366
1212.342,60.65646141441912
1212.4944,60.8486891681994
1212.5,61.310709979056426
1212.6468,61.68195112030734
1212.7992,62.95235453525216
1212.9516,63.49338388010602
1213.0,63.498985026427654
1213.104,65.05311519072538
1213.2564,65.24172053400267
1213.4088,65.0750241353166
1213.5,65.04295018857647
1213.5612,64.13815512500118
1213.7136,64.92915967293119
1213.866,64.33097538140446
1214.0,63.823767405335296
1214.0184,60.94934778504595
1214.1708,60.14738934623055
1214.3232,60.38667502664187
1214.4756,60.452358685945526
1214.5,61.02689545120828
1214.628,59.72092142106888
1214.7804,58.586005466654555
1214.9328,59.09102786514903
1215.0,58.91742752055978
1215.0852,62.90996343849723
1215.2376,63.8640798514303
1215.39,62.812613939195224
1215.5,63.81193269875887
1215.5424,63.645967017922274
1215.6948,61.91509170090755
1215.8472,60.12218005047723
1215.9996,61.45795925077314
1216.0,48.406930594685356
1216.152,61.52902918948978
1216.3044,62.88350788449433
1216.4568,62.9813106433503
1216.5,62.97420051241213
1216.6092,54.60126887896323
1216.7616,41.77411870704408
1216.914,37.80478284852417
1217.0,37.68638298035465
1217.0664,30.095298381106975
1217.2188,29.661043952034078
1217.3712,29.798206878639654
1217.5,29.788538771697446
1217.5236,32.71502253781665
1217.676,28.014716981365844
1217.8284,27.898997968885418
1217.9808,27.6824880354154
1218.0,27.688949790788236
1218.1332,27.777863518020382
1218.2856,27.96930031392249
1218.438,28.05948942818737
1218.5,28.02594451468504
1218.5904,27.743124331011607
1218.7428,27.100900855690057
1218.8952,27.2961094280951
1219.0,27.047300303120934
1219.0476,26.8602706908564
1219.2,26.518968198201836
1219.3524,26.495693605897156
1219.5,26.43414029206682
1219.5048,26.27703866466483
1219.6572,27.59438832010607
1219.8096,28.16326908750004
1219.962,29.314171440377095
1220.0,29.316739646044
1220.1144,31.171085175365455
1220.2668,32.90711933332312
1220.4192,34.70929452817329
1220.5,38.57721714138431
1220.5716,57.281768722261106
1220.724,63.55144296441349
1220.8764,63.046382563584196
1221.0,63.087762477651985
1221.0288,57.44381846832244
1221.1812,52.45814976096924
1221.3336,49.70379250142748
1221.486,50.59467530065419
1221.5,50.33574270247223
1221.6384,56.296860355621156
1221.7908,60.885273127099225
1221.9432,58.62885722274907
1222.0,58.612553756771234
1222.0956,56.26938430445615
1222.248,58.88162695943206
1222.4004,59.858646467922306
1222.5,59.86703558202835
1222.5528,63.831265247383364
1222.7052,68.445590131854
1222.8576,72.04202335773259
1223.0,69.43935206898905
1223.01,66.80498448094598
1223.1624,58.076362413193245
1223.3148,50.344725992482076
1223.4672,49.16507914264767
1223.5,49.112365453221095
1223.6196,47.32585494414354
1223.772,44.71411289551109
1223.9244,43.16117765356126
1224.0,44.576602999554034
1224.0768,41.84645048200799
1224.2292,33.367907358699995
1224.3816,33.29290779914042
1224.5,33.34305925057659
1224.534,34.73594777738317
1224.6864,42.73642238060865
1224.8388,50.08882079495624
1224.9912,52.204121212663374
1225.0,52.1415889680604
1225.1436,49.12981817572869
1225.296,38.27958355076763
1225.4484,37.781593246075126
1225.5,37.78618151022899
1225.6008,44.80783461461573
1225.7532,50.518510896565296
1225.9056,56.17280005746718
1226.0,56.165474906180656
1226.058,60.08248250834873
1226.2104,60.272221348082724
1226.3628,59.95165237091422
1226.5,59.88389218606899
1226.5152,60.02074886664676
1226.6676,59.865630811563946
1226.82,61.84295717948087
1226.9724,61.79458427879261
1227.0,61.92977308128597
1227.1248,60.67644825726161
1227.2772,59.27468991913623
1227.4296,59.974581018808244
1227.5,59.34729560928756
1227.582,60.761048423079664
1227.7344,61.81955187527983
1227.8868,61.95540026858161
1228.0,62.44092537824653
1228.0392,61.8708442489666
1228.1916,62.80091442506413
1228.344,63.858202545983055
1228.4964,63.452895708512145
1228.5,63.3509873834632
1228.6488,62.085930226952826
1228.8012,62.1258923969609
1228.9536,62.901330443710926
1229.0,62.88261645580057
1229.106,64.47525423261506
1229.2584,63.52719928913086
1229.4108,62.56680088099735
1229.5,60.25496807774072
1229.5632,59.803924077389105
1229.7156,61.02071205520587
1229.868,61.51377945984869
1230.0,61.62646053039178
1230.0204,62.38982697860055
1230.1728,63.76403989094623
1230.3252,63.01629282230072
1230.4776,63.04324111268555
1230.5,63.15753094402712
1230.63,65.06345311905255
1230.7824,66.07517495592145
1230.9348,65.43820828250185
1231.0,65.3492680582923
1231.0872,62.96731065804392
1231.2396,63.27882118748541
1231.392,63.629476430885454
1231.5,63.638806992513466
1231.5444,62.03020402148297
1231.6968,60.27056250845648
1231.8492,60.94195848531767
1232.0,60.59065799949723
1232.0016,60.397238952636435
1232.154,61.03493402172952
1232.3064,62.3565156855882
1232.4588,62.255561724560955
1232.5,62.298906715179164
1232.6112,62.035596868545284
1232.7636,62.348177830057146
1232.916,62.29898295687023
1233.0,62.401956764192036
1233.0684,62.529592899341544
1233.2208,64.32415764115541
1233.3732,64.9661409419301
1233.5,64.86086843110748
1233.5256,64.7709127028482
1233.678,65.24586210979778
1233.8304,67.31358579416988
1233.9828,62.18096834842833
1234.0,62.096928257466566
1234.1352,58.99435166776303
1234.2876,34.236765498563095
1234.44,32.37602097459358
1234.5,32.12474853989353
1234.5924,28.631084489993444
1234.7448,28.12671362617211
1234.8972,28.862328482861507
1235.0,27.351034698420857
1235.0496,26.726313544393147
1235.202,26.852810186182847
1235.3544,27.263934176399005
1235.5,27.39993758788841
1235.5068,27.611802994866586
1235.6592,28.297922668571836
1235.8116,28.655001098867942
1235.964,26.583984004218312
1236.0,27.673199854796355
1236.1164,27.592188134346326
1236.2688,27.545359660594677
1236.4212,26.293063078870194
1236.5,27.78929931866783
1236.5736,24.826787486361585
1236.726,25.212304044159346
1236.8784,25.819449607235406
1237.0,26.06323484768802
1237.0308,27.431398896777463
1237.1832,28.067786395952275
1237.3356,30.736472398861988
1237.488,28.078835003024903
1237.5,28.042558432030322
1237.6404,27.41202644011508
1237.7928,27.327783595437804
1237.9452,27.487601498602068
1238.0,27.9005839142973
1238.0976,27.161608522331093
1238.25,27.383270295433675
1238.4024,27.0619216977757
1238.5,27.02384265552643
1238.5548,25.915954789378084
1238.7072,26.045405316179245
1238.8596,26.35048536235215
1239.0,26.611769744615486
1239.012,26.74687968602195
1239.1644,27.775415956285965
1239.3168,28.576275301777393
1239.4692,28.56264459198029
1239.5,28.50702174517721
1239.6216,28.143726137029898
1239.774,28.039250417450962
1239.9264,27.659931293821973
1240.0,27.690444895715476
1240.0788,26.838952639997515
1240.2312,25.690384997746097
1240.3836,25.204439225293903
1240.5,25.191683518356303
1240.536,25.761864286634264
1240.6884,27.715404435927685
1240.8408,27.03299049458526
1240.9932,26.903728935064407
1241.0,26.906718469409405
1241.1456,26.739503909095315
1241.298,25.992944783468484
1241.4504,26.385548501545127
1241.5,26.414597964640897
1241.6028,26.421249268353463
1241.7552,26.333129076450223
1241.9076,26.722400396586227
1242.0,26.727078971856574
1242.06,27.290377850238407
1242.2124,27.989798576064334
1242.3648,27.750450961672538
1242.5,27.771016410146775
1242.5172,27.59729767806387
1242.6696,27.50843111872072
1242.822,26.73878457001223
1242.9744,26.849932381338505
1243.0,26.336893792082837
1243.1268,26.504377569406675
1243.2792,24.97777478696354
1243.4316,25.2940558463448
1243.5,25.310183765814553
1243.584,27.149113913312846
1243.7364,27.5823458324138
1243.8888,27.225968289055917
1244.0,27.248843535720784
1244.0412,26.569791233187697
1244.1936,26.562719581923208
1244.346,25.706793242705597
1244.4984,25.234326286317483
1244.5,25.227837226524915
1244.6508,25.781334935335572
1244.8032,27.405740503246957
1244.9556,27.777812195446746
1245.0,27.795435826158997
1245.108,27.857048948772256
1245.2604,28.541457156007933
1245.4128,27.848197112425137
1245.5,27.789980134217
1245.5652,26.984056917892897
1245.7176,27.675192572542922
1245.87,27.946860938820503
1246.0,27.952596010352543
1246.0224,27.535872598663833
1246.1748,27.262596312137795
1246.3272,26.725777176388192
1246.4796,26.844431822302877
1246.5,26.855813124443337
1246.632,27.035936260620666
1246.7844,26.95716805692733
1246.9368,27.154015917763388
1247.0,28.246940740769958
1247.0892,29.656242359352134
1247.2416,30.145409664955903
1247.394,29.30084378286567
1247.5,29.285808213811723
1247.5464,28.2112486555689
1247.6988,28.222164352778425
1247.8512,27.614444085939386
1248.0,27.35410317407211
1248.0036,27.178979075804666
1248.156,27.654065216223646
1248.3084,27.688632791171038
1248.4608,27.527244670286162
1248.5,27.529380627905603
1248.6132,27.333041450618808
1248.7656,27.80997203238503
1248.918,28.05799262510996
1249.0,28.012894887460682
1249.0704,27.95074770545462
1249.2228,27.9312357778243
1249.3752,28.056342833918706
1249.5,28.02260259146231
1249.5276,27.724802469874366
1249.68,27.403647570310753
1249.8324,27.966243389303905
1249.9848,28.119731501275886
1250.0,28.157262477868727
1250.1372,27.893712170041944
1250.2896,27.65122940623598
1250.442,27.941862563074277
1250.5,28.03387256401607
1250.5944,29.235406670327418
1250.7468,29.366128974396542
1250.8992,29.114242487560386
1251.0,28.410915278921824
1251.0516,28.29196538587441
1251.204,27.995321476210524
1251.3564,28.849568328144674
1251.5,28.529342227553958
1251.5088,28.96943277636683
1251.6612,28.296251044570155
1251.8136,28.782885912479895
1251.966,29.013830815499503
1252.0,28.902858966491493
1252.1184,29.106566746422146
1252.2708,29.574891697967473
1252.4232,29.465414860025426
1252.5,28.52536833162875
1252.5756,27.83164241346186
1252.728,27.846982819571124
1252.8804,28.081345086837832
1253.0,28.00781223576627
1253.0328,27.528401326509332
1253.1852,27.103660853217846
1253.3376,27.130174911687
1253.49,27.056834794008207
1253.5,27.015798588166337
1253.6424,27.275392245663134
1253.7948,28.090387726546204
1253.9472,28.18524251140049
1254.0,28.218142685705576
1254.0996,28.239334079328206
1254.252,28.025897190533094
1254.4044,28.115311501114167
1254.5,28.05553113604786
1254.5568,28.356501791111445
1254.7092,27.23896332423123
1254.8616,27.598742780780533
1255.0,27.625573826276177
1255.014,28.261511945438098
1255.1664,29.023745881202785
1255.3188,28.957183850976115
1255.4712,28.17493071813098
1255.5,28.76893280668145
1255.6236,28.916166036835826
1255.776,29.04963609460574
1255.9284,28.588932793783332
1256.0,28.131665523444443
1256.0808,27.024055864702298
1256.2332,26.950409384974922
1256.3856,27.45661363388559
1256.5,27.50807505303233
1256.538,29.323278804729494
1256.6904,28.533883567797115
1256.8428,28.037086486117346
1256.9952,27.12981180392339
1257.0,27.755729290502565
1257.1476,27.592080992558135
1257.3,27.489352176596295
1257.4524,27.234264482719535
1257.5,27.167510219394938
1257.6048,26.97582459106708
1257.7572,27.38256193051279
1257.9096,27.953139744121977
1258.0,27.960576640525055
1258.062,29.539990167446597
1258.2144,29.349983309346623
1258.3668,29.420845644330868
1258.5,29.45013719590672
1258.5192,29.728680982587168
1258.6716,29.337854937199083
1258.824,29.47931187289111
1258.9764,29.136002813555976
1259.0,29.216918216317023
1259.1288,28.15378943643103
1259.2812,28.2778246243002
1259.4336,27.954970583221773
1259.5,27.93626710881892
1259.586,27.266912934282377
1259.7384,27.49221429116438
1259.8908,26.85095240918848
1260.0,26.797481256463257
1260.0432,26.221637434348104
1260.1956,27.890051938098146
1260.348,28.167434365351625
1260.5,28.14566725025967
1260.5004,28.074823098855973
1260.6528,28.01371663224876
1260.8052,28.129469627882866
1260.9576,28.126829149606003
1261.0,28.100563073170072
1261.11,29.083536886957244
1261.2624,29.59610420795668
1261.4148,30.118718062236216
1261.5,30.3131261084839
1261.5672,31.569075096309895
1261.7196,31.657460201774715
1261.872,31.678801040390773
1262.0,31.704621792995887
1262.0244,31.681574102609382
1262.1768,31.9159303446243
1262.3292,32.31956759652239
1262.4816,32.7046349357521
1262.5,32.92454424634415
1262.634,38.183292760908444
1262.7864,52.82571204432595
1262.9388,51.56762597555599
1263.0,54.78885928808575
1263.0912,48.41074908889144
1263.2436,43.602126756153964
1263.396,45.961177329972266
1263.5,55.24620295143039
1263.5484,57.319146961566524
1263.7008,66.74519175270264
1263.8532,71.37767004214794
1264.0,71.74541568993705
1264.0056,72.1348455576105
1264.158,69.05020709786866
1264.3104,70.01431171501602
1264.4628,70.88276568660524
1264.5,70.93319821233744
1264.6152,73.46472624396893
1264.7676,73.19560635143452
1264.92,72.23594421146171
1265.0,72.16118540645857
1265.0724,71.28510052940297
1265.2248,72.53898500552089
1265.3772,71.71210125492699
1265.5,71.62771334052825
1265.5296,68.68106412934736
1265.682,68.80222578281331
1265.8344,69.08055258278287
1265.9868,69.41099576464572
1266.0,69.43356145150572
1266.1392,69.55713775515122
1266.2916,68.83672543093832
1266.444,68.12796786708788
1266.5,68.12966267324174
1266.5964,65.61496084900492
1266.7488,64.94363345487885
1266.9012,64.95850389424334
1267.0,64.90755886619876
1267.0536,66.63313442174807
1267.206,67.6475594194874
1267.3584,66.43633095654104
1267.5,65.18316677445193
1267.5108,63.89150606077566
1267.6632,62.27499711996461
1267.8156,63.279270426839005
1267.968,63.720350734074266
1268.0,63.653986692712444
1268.1204,62.820961629202955
1268.2728,66.95863247797567
1268.4252,66.58153512122264
1268.5,67.84332749530984
1268.5776,69.67009185735769
1268.73,70.73199411709243
1268.8824,71.03286241247179
1269.0,71.44352435888604
1269.0348,70.23495026735468
1269.1872,67.2390285568846
1269.3396,65.83540413741551
1269.492,65.50823428243311
1269.5,66.55033429518407
1269.6444,65.18754725430951
1269.7968,66.4862706714804
1269.9492,66.63828757145808
1270.0,66.65941527549039
1270.1016,68.40369026322962
1270.254,70.51427063909425
1270.4064,71.02861661042346
1270.5,71.06039997485532
1270.5588,73.03811069330528
1270.7112,74.01118262640763
1270.8636,74.50144917220352
1271.0,74.46794200156432
1271.016,70.93855137609864
1271.1684,73.24312674751235
1271.3208,69.84287959518552
1271.4732,68.66767314696482
1271.5,68.59055925826583
1271.6256,66.65572386586297
1271.778,64.75167540063093
1271.9304,64.31378467801537
1272.0,64.33413670572585
1272.0828,65.02761635239307
1272.2352,65.46621606689973
1272.3876,65.50393079020631
1272.5,65.47515980124606
1272.54,64.12256019697442
1272.6924,61.17705636590433
1272.8448,60.05801274759429
1272.9972,59.53776025006365
1273.0,59.54309309504564
1273.1496,58.225410059101634
1273.302,59.905199763010735
1273.4544,62.65418590425878
1273.5,65.45522547232227
